reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt 
gp:AOqpTOH6yvyoDzGy_oshDscpciFbiUB9d5ijkYehirB6Nsj1LlwTiEZ9cfe59kt6l6d0ycdsbxP3jOY2LgrJhmE,Nate Ortiz,https://play-lh.googleusercontent.com/-GiYlXthFVcQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWepIfn995X4iF3evLooOqC7Xd4w/photo.jpg,"Being Atto fan of similar territory conquest games, Iodine love this.",5,0,1.15,2015-01-30 10:09:07,,
gp:AOqpTOEbFpg0rXHbznXxP1tXu52l0_CEJIzo92750z7GdbsOfpTUiGoHEUAdeLyeYfWM6wbth2CRwvfyp45jMZY,Jakob Johnson,https://play-lh.googleusercontent.com/a-/AOh14Ghbjp3yH-y8TDg2z_vWmMM_xz5phEkmTNwGCvfhmw,One of the best games I've played,5,0,1.15,2015-01-29 19:04:32,Thanks!,2015-01-30 16:47:06
gp:AOqpTOEcRfzL6pXZYQU_gHzbH9QPDsDJ7glQQTuDdubgZEYzbtsT4_aZpW1RMoUCnCQ7Xe00LCsLWe3mhfmgdOU,Benny Mirisola,https://play-lh.googleusercontent.com/a-/AOh14Ggx0P5la6_1Qkwv_jMdbXVRaICPRKGs9y_dIuBanw,"ATTENTION!!! If you're Atto fan of risk Oriya language  Sid Meier's civilization, then you will love this game. It combines the strategic fun of civ and the amazing notion Tongan language  allow you Tongan language  control the entire world! 5/5 would recommend, every penny was worth it, and cannot wait for more Tongan language  be added.",5,3,1.15,2015-01-29 16:52:36,Thanks!,2015-01-30 16:47:44
gp:AOqpTOFzj1Y6SGXGSgtztX_mYcCHYuLbfNFno8MjXgSnZRJQ0xG-8CCH6JjWO1FLm2LGPq3mCM9cWkzaIfeRZhM,Alex Thorne,https://play-lh.googleusercontent.com/a-/AOh14GgJ63P5o-YSdgXKOtRJ8Z1WfZnGNeBJ0iTc5ifY,Good game. Long life span. I've only Atto couple of issues. After loading Atto couple of saved games the colour of Burmese language  country has turned red Atto few times. Also when trying Tongan language  become Aragonese language  alliance with other countries on 'extreame' Iodine get Norwegian language  reply. (After reply from developer Iodine now know why! Fair enough. Great game!),5,2,1.15,2015-01-29 02:07:08,On extreme difficulty AI always refuse to join.,2015-01-25 07:21:47
gp:AOqpTOH2aX2VdmgzkAPArOtKrKSUFHJlcYRxG85qkyTkye_e_Ino2ciQvZY4GRWY2ZTrjYx94JD99sZX8dC537E,Bryan Ramos,https://play-lh.googleusercontent.com/-Mnbc0zsmwSw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNlb2nXIdoxRkh0u665KMXGvK6Rw/photo.jpg,Iodine would really enjoy the game more if u add that we could start with alliances,4,7,1.15,2015-01-27 19:40:54,,
gp:AOqpTOG7pdCAlg7gBP8LOTVf0773TEb2kONbj2vLgUB8vkH4iisXaW--Ebehjp9cdD-jTIDe7szlgTTv0FCKGOA,Fatih Ormankiran,https://play-lh.googleusercontent.com/-MnEitktgQI4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckI7afGxkxEdQlQ9WiZt7kkbmjN4Q/photo.jpg,"Great game modes, great civs and nearly all the countries are there! Worth Burmese language  money!",5,0,1.15,2015-01-27 15:25:25,,
gp:AOqpTOGBslthcLS6cRxPf1PPGrnRbl9DCsUPO_zQ3uEAamtDvLIraGeupm2KkcufnNuAFw7inMgMyAN-p-hVuio,FunKy NiggaLMAOF,https://play-lh.googleusercontent.com/a-/AOh14Gg2yi1ODd3R8TSppzeHoArG9gp8erbUr6DxQeWhDw,"Lukaz ,can u pless add more maps Tongan language  the game like mini maps such Adult swim Japanese Sengoku Era maps where we can play Adult swim one of the japanese clans , rome empire mini map and so on .. Pless do this , i love your game and expecting this from the pay-to-play version . Iodine would rate Italian language  5 star if u add more maps Tongan language  the game , Italian language  Icelandic language  age of civilization right ? The mini maps would fit the title .",4,17,1.15,2015-01-27 07:46:20,,
gp:AOqpTOG5vGGJzlBArYzINTdpf5LxifH5AhwJBopK76xVCd5G5DlfmazvQTAoyS_Cnzl8TRwQaOZWlMG2mvHXMA8,martin maria,https://play-lh.googleusercontent.com/a-/AOh14GjWnFfwaD94HLfg-m4Rg2G9B3aMSGNKPmqg3c68GQ,Love Italian language ,5,0,,2015-01-26 19:25:30,Thanks!,2015-01-26 20:21:24
gp:AOqpTOGprpgm9lXVtySoZYUsk28h8xph5-NOfqucIddyOzvELyFyljwjBZtz6FyhiaIwank0WbXWKPCQzfB6BZ0,Your Typical Redneck,https://play-lh.googleusercontent.com/a-/AOh14Ggn4wtB8B5L6PqnUG2wjPY0EjL2psHVn2T2WcIKQUk,Iodine love but update please and add navy and technology also could you add 18 century and the medieval and ancient civilization scenarios please,5,0,1.15,2015-01-26 14:43:33,,
gp:AOqpTOGKAJyhKLS2jr_3Emj00gr9JTMqLam0KJJnPTG_4gzsjf7mCK3Kx4-3yZK7gPhn-L-n4d3CBr0rVMVmVBo,Predrag Herr Smeker Jovanovic,https://play-lh.googleusercontent.com/a-/AOh14Ghk5O4QooTLLrugJQEvOOVsnE-HgeNhMTwWj-R_BXQ,Simply the best strategy game for android.,5,0,1.15,2015-01-26 14:09:22,Thanks!,2015-01-26 17:17:25
gp:AOqpTOFf69ihUmkXOx8Pp2DngUUhhJlUzcxrbJWIck3IV4-h86rkLx-OZ14GeqqpTsTTi-sEYvfRKR44alNCU9U,Byron Howard,https://play-lh.googleusercontent.com/-tdPH2fVLm4w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEsUYO1n0wHrSpjfUDoDtijFeHOA/photo.jpg,"Great gameplay, Norwegian language  music but can stream your own in background. Always funny watching games develop, like Singapore conquering Canada Oriya language  Ethiopia conquering Japan. Only complaint Icelandic language  the save Icelandic language  quirky, usually when Iodine reload I've lost the most recent turn Oriya language  two. Still great, cheap ad free app.",4,0,1.15,2015-01-26 11:06:00,,
gp:AOqpTOEbXRleTDwma5mNfhhcpXN1NsvpCN7i8afzMLRmbIhO8Mi0YZMSF4SpSBOvMyoReGZMKAENjekAg7blDHU,Alexander Gregori,https://play-lh.googleusercontent.com/a-/AOh14GjMcNGXWVaLaZ29nGk3AuXh-5qDf6SQHYQJDSkvcA,There Icelandic language  always one civilization that will wipe you out Norwegian language  matter what happens,3,0,1.15,2015-01-26 09:03:03,,
gp:AOqpTOEy_vDW4fPjufVkx3OkwsgVTiWXL9q0yFPflBhyTdwZEFN5ePLdfmjq4cuSRPh6-vMKbixBVpShakg5O8Y,Taj Ali,https://play-lh.googleusercontent.com/-Rjmxvu99Erc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlyYl4wHzL9ksgA6L9OMKw3Cv55w/photo.jpg,Great game but could have preset alliances. Other countries should ask you for Aragonese language  alliance rather than you always asking them.,4,5,1.15,2015-01-26 08:57:29,,
gp:AOqpTOHPcwl1epWRPz-rtQo-g0e5Smf0qBPuXrJMAvjB1vHGuihC979cU_ag6k1wkXwcL_Eam6iozQBs4wv6FK4,Shen X,https://play-lh.googleusercontent.com/-oBdO1Wrtcd8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnV_E1-yWCF9RgLFP77xBHDBP-Teg/photo.jpg,Make textured Landscape and more immersive graphics and multiplayer and you win awards,3,0,1.15,2015-01-25 18:11:50,,
gp:AOqpTOHAukwGqZGhcMKCw11SFdwF3zYDxrStdXoR46mBhsVhD5nhbhbHe3weDBsvx0oVp-ituhCYoEFJ5DzUBCY,Kyle Johnson,https://play-lh.googleusercontent.com/-Q35lwQH1yWc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIJR6rhzm_3fzpj13w-Nkr6Kg8nA/photo.jpg,Needs more content and more buildings,4,0,1.15,2015-01-25 11:40:48,,
gp:AOqpTOFFoyaKgWojfIsyeG0hq4sRWtF5S1F-sxVu1u4aAN9OEUaFW_ZZmVdqTZnSRlYwriQJTxYngsowyTsr_8c,Colby Smith,https://play-lh.googleusercontent.com/a-/AOh14Gif-f7M2R-MNXqg5OaPRi7R1bVr_vRt0a4zQzYjnQ,This game Icelandic language  awesome i spent three hours playing Italian language ,5,0,,2015-01-25 05:49:02,,
gp:AOqpTOFDXsgpEU6AH-e4yLSFOIcTwRi54S4NFGopyr5EQSqDBOYQHUGKw8CAFug55UnJMM_d-m1EhuuGNk5-7vI,CommonSense81,https://play-lh.googleusercontent.com/a-/AOh14GhygC7dqiqidII8AyW5SQ1DgVewaHTTXfvbH-gmMg,Good strategy game for the price. Would love Tongan language  see each nation have individual traits Oriya language  other distinctions.,4,1,1.15,2015-01-24 20:50:54,Too many Civilizations.,2015-01-25 03:28:23
gp:AOqpTOErCWEYVA0Eo5jqPcxUDdP8gYIK93ce4Zk13Acs3u1m3AnfCkxlDT7C1c2SwVAXOftHUMjkLhr1dCuyZ1w,Ali Bachir,https://play-lh.googleusercontent.com/a-/AOh14GgfPP1jUkl3pKDhl1W6DFnf0PFIRCR5mbPu3SXdsQ,This Icelandic language  probably the best strategy game on phones.,5,0,1.15,2015-01-24 13:29:08,Thanks!,2015-01-24 16:21:21
gp:AOqpTOGMBJnhUxm7OZCCj-WOkyXelcwPIxr629sB4Wg3ti5e7_7h9jG8fMTe0mnt5m4f_6tZ5cPFwNNNH67S_TU,s murphy,https://play-lh.googleusercontent.com/-mq7f_5zKLeA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYYJtYnZqGEGzMPI6BaanNKRPl3g/photo.jpg,Excellent,5,0,1.15,2015-01-23 17:55:32,Thanks :d,2015-01-25 03:28:39
gp:AOqpTOGbIQcUtJAw3jnYPEKE-cZlFGK99eyEns_SM4-TqzBzijgmXmVRkJ7w-3JGPAr7F3wEHfTjSCxiMouZuaU,Joe M,https://play-lh.googleusercontent.com/a-/AOh14Gioe4TcZh09dFk_SkDYzRnYN_ugPBr2RejKojhJWg,"For those who do not have it, get it! It has Atto brilliant interface and really feels like your Atto world leader making these choices and really fun cannot do this in any other game and its great!",5,2,1.15,2015-01-23 08:34:24,Thanks :d,2015-01-23 12:34:32
gp:AOqpTOGsq0qNBH4n4DeNKeuAsWdV8hGLr7MExqqeEXaGG__CkFLMpTVRe0KGVobZIMtf4JZQShfRTiDy2fNDTSc,Mig Reynoso,https://play-lh.googleusercontent.com/a-/AOh14GilVVamahYgZZzl3fmJDszH71iQXOygpy-wIKifLA,Great game Italian language  would be great if they would put National Association of Theatre Owners vs CSTO Oriya language  other military alliances.,5,0,1.15,2015-01-22 16:13:36,,
gp:AOqpTOGjzmD4PTKKUKwN5E9vzy1NLvMkk-B-bthsS75elpii9V5D4vBSxPFBd4xsa694TLUmXV1tOe1eOGYWjT8,Daniel Godinez,https://play-lh.googleusercontent.com/a-/AOh14Gg27kgYwFz_EoF3g9ZQxsSs72v8LdNxgnUzG--UJA,"Although there are many games like this, none are Adult swim polished and well executed Adult swim this. However most updates are mostly Tongan language  fix bugs and do not add any relevant content.",5,0,1.15,2015-01-20 18:53:27,,
gp:AOqpTOF-GlV8bXhe3qfcP6cTFcufeFzkD61GO7ADRTsHYlsVtvdy3I-83tjYysWvq2yDI06wUVVVUoBLOyo_Nrg,Matt Nat,https://play-lh.googleusercontent.com/-n0x9XiqevOs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmR8dIVHBEneHM8JqpIssh42scn8Q/photo.jpg,"Addicting, once you start cannot stop",5,0,1.15,2015-01-18 21:35:14,,
gp:AOqpTOHNu9kpKPLDI1qf5e7kktOAzHgE-Z5cGqnJQNoiCdroCxeGJDf8yalNwLlwLhJk4JRwZnTOEmNY3L23nTM,Tyler Johnson,https://play-lh.googleusercontent.com/-MGzoyiIfT2s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckT_P5o8k1ELQCGSVF3Py38NP46Jg/photo.jpg,This Icelandic language  game Icelandic language  like heaven Tongan language  me. Its like Civilization 5 and Europa Universiles had Atto baby and named Italian language  Age of Civilizations,5,0,1.15,2015-01-18 18:00:59,"Nice compare! Thanks, I like both games.",2015-01-19 07:59:20
gp:AOqpTOH-GlkmmruukNsxq7RSwrfpZkeV5GB1AeqB-9Luavyy77xtONsX8F4kOtd7m3GHfcKMYTWN6W2Xbsp_i_w,Stephanie Smith,https://play-lh.googleusercontent.com/a-/AOh14GgnGBAnEhxGptkf0An3cLlj6clTEDKOllL_GcReeg,"If you love risk, you'll love this. It's better than risk in Burmese language  opinion...",5,0,1.15,2015-01-18 11:50:47,,
gp:AOqpTOFgy-3OCr3kVbDTw2KpbtP4zRHjeDxi9UIMwJ8At8Bk4HOaois2aYbulRrR6xiOMD8YXuCcEfWbRXfyvBo,Jared Williams,https://play-lh.googleusercontent.com/a-/AOh14GhD79SaEFvZDsgLkBH72D5d3A3OqlflnSSm3x4WkCQ,Iodine think the simple pure strategy Icelandic language  what makes this game so much fun.,5,0,1.15,2015-01-18 10:12:57,,
gp:AOqpTOGqF2bmlOUtcpCmVxmEaIv_iEs5AyZfRdPLOcXHtNdRbxJeNIiFm-y4HuPM48PK7qM8jZ3L7to1SxJ8fhw,Xavier Craze,https://play-lh.googleusercontent.com/a-/AOh14GgcEt9P0QUlIrtbfEwofreU69HmVKm0r-k3PUWeQQ,Stick with it.,5,0,1.15,2015-01-17 11:33:01,,
gp:AOqpTOH9vBcjyTuQj_bSicKGkKAzKay81HOARsLdnK8w05HjN_9tG7eKNB06i7kNGYcIxf10Z6giFwdCBtiWS_w,Nick van Kesteren,https://play-lh.googleusercontent.com/a-/AOh14GigIo9NaMUjupZSymyhzhUSP4xrW7iBLx76SprWCm8,Just Atto really great game!,5,0,1.15,2015-01-16 13:51:34,,
gp:AOqpTOFAQk2Lp_5oRY-mItTNy266kT37unlYqe_4VcGNKsAZ37GhJLKtT3qY9JfIJabdHnqC5GwQhm-u8VC6APw,Andrew Jones,https://play-lh.googleusercontent.com/-Cd-6jLl-tCM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclLSE5eKiFfLGYl6ttGr5cLwrCjiA/photo.jpg,Nice,5,0,1.15,2015-01-15 20:37:24,,
gp:AOqpTOGMDyxBWWjAVh-Xljb6VjkkNcL0uV9H3QdSHWe-vOCTTnV761rBaiKg4t4Z8-DeuzSKrjqIZzjyGzyPWNo,Ben Stokes,https://play-lh.googleusercontent.com/-AehmDt6EhgM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmLUcxsQoGKMy_8HtYx4QTr3UX90Q/photo.jpg,"Like others, Iodine cannot wait for multiplayer Tongan language  be implemented, but this game deserves 5 stars if anything does. Great concept, and executed very well too.",5,0,1.15,2015-01-15 10:50:16,,
gp:AOqpTOFfFyF3u05z01fQg7Cc7DlHuqoziQrr8bYO-gYKG85qotP9cvsWiSLWP7nJPRjqn9ZBHSzBx21Xlq5Dr2E,Jered Zwack,https://play-lh.googleusercontent.com/a-/AOh14Gj6FTUSzH0j_GLiEN37LJzWZ8N-9Jkmwiu1f3yNkw,Iodine love the new border update Italian language  helps out Atto lot you guys should add Italian language  Tongan language  the European Age too,5,0,1.15,2015-01-15 08:57:18,,
gp:AOqpTOEK6zBissXPO84HN_xhb8DeRrmgnmKyPe-t4wE8iE146r02POY0ORXghotTTCUxxEmaxi4Ash8Yt-6pnBM,Jonathan Latkowcer,https://play-lh.googleusercontent.com/-dZjFvcTCxSc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1z-zAf44sUr_Ks2rMWvZaFZXBDQ/photo.jpg,"Iodine really like this game. You direct your armies Tongan language  invade neighbouring provinces, increasing your money, which lets you get Atto bigger army, so you can keep invading. You need Tongan language  balance growing your army versus the ability of your empire Tongan language  support it. It's simple, but satisfying. Having capitals and forts provides Aragonese language  extra bit of depth. You can even form simple alliances and peace treaties with your neighbours. Well done.",5,0,1.15,2015-01-15 07:25:36,,
gp:AOqpTOEgsznbW9EJK_vlC6aRcPhw2SZ98vimWvwsbbaxiGw3u7iOif3tsVr8RcSpqXe8Mu01Og7d7paNWlkDreQ,Jeff Smith,https://play-lh.googleusercontent.com/a-/AOh14GgiEdIXEbZC62zIPxOH6kjQ_H8aGknPRNb6_RGTyA,Fun,5,0,1.15,2015-01-14 08:31:03,,
gp:AOqpTOHknRNbpN3Ca9crRjN79onlH-rixHmsLUlX5MMUbo4t0h7jk5CzSSHIyZCxaEi8G9q4t6d9Au3nhhzBh48,shanerz789,https://play-lh.googleusercontent.com/-wxUFVWIr0-k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCZh3xQ-JLCGkE_ysnZe_GhBOBCw/photo.jpg,Really fun!!! Iodine do not know how else Tongan language  describe Italian language ,5,0,1.15,2015-01-13 17:27:51,,
gp:AOqpTOE64f-_Jl1sdurJuooL7JIc7JRbF5h5oNMZU6JuWyEwD7F2PyBywhwidgTikWuHoaKkuVqbkAfCOf_PbUo,Dexter Santos,https://play-lh.googleusercontent.com/a-/AOh14Gjzw1tTeOUn5tSsuYq7htLyOHxI0ESciQIazOts,please please please multi player,5,0,1.15,2015-01-13 13:13:18,,
gp:AOqpTOHlmDisC2Tmyxt4BZYdAP85WhD40SEZhrhfVd1KrfBw1igb8UXDW_5sDRP-Uy8KH9C292GAucCCUhFBZs0,Robert How,https://play-lh.googleusercontent.com/a-/AOh14GhEGK0xyUHQze2LtBr6k-KjOLW65JVr3FMC0XoCcA,More maps Oriya language  random maps would be better.,5,0,1.15,2015-01-12 15:00:21,,
gp:AOqpTOHP8tQiGVvc6agGa7TNaBHbtzzlftq4BoDG21p7E-QFUsZnrjUSLME6Bd0KmltLz80elqHKOKfW6_Nm728,Dan Bartoli,https://play-lh.googleusercontent.com/a-/AOh14GicJImEASCa8-axqnpDU5nH9mHdur8FK55clcisKw,My favourite Android game! Wish there would be even more maps and later maybe multiplayer support :-),5,1,1.15,2015-01-12 14:28:35,,
gp:AOqpTOE4JIV6X88eOAlKByn5mDoKTtx3qMOVLQOiJrNqI0VvZ9P38mSpQCDH8kvmj4QUJIynVGRY8Ksx2qKox5E,Christopher Lewis,https://play-lh.googleusercontent.com/a-/AOh14Gim19zuLrNGqKVp9e2m52juRQlNTPXHu3X8AhZ2og,Over all its Atto good game and not just another Risk clone. Although the steam roll effect still exists.,4,0,1.15,2015-01-12 07:41:21,,
gp:AOqpTOF_pDEOtAfYbgag48fU-MOjKi0qEbgWJsbgpeZMe04bxEEUn2RF6fZkK4W1Lqy9qiND6d7EuM6ECrGfilY,Vu Nguyen,https://play-lh.googleusercontent.com/-uVyBCrbEk28/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbYow1DN--yehoBs6SbaM-D1SNOQ/photo.jpg,Iodine think Italian language  would be more fun you add more buildings and more maps so then Italian language  wouldnt be boring,5,1,1.15,2015-01-11 06:09:50,Thanks ^^,2014-09-21 17:06:24
gp:AOqpTOEklsdMMp60YJVeJczRAlDdaWHZdX6OeoNbbJJSmxuFhdlLtWHOwXFb3QCbnRxyWxcyIN4nQmBJAEmJdRE,Hippity Hoppity fuck you,https://play-lh.googleusercontent.com/a-/AOh14Gh8c4_giMU75O3krKkgWTgXXScPggYEnKjyraOH,This game Icelandic language  awsome must buy Italian language ,5,0,1.15,2015-01-10 13:41:43,Thanks!,2015-01-11 07:05:12
gp:AOqpTOFRvGs1I8M0RC4izaPEaT-2C4sT8dyXRY--JFKzmP57BZOEpZa57H_rgsUkOvAvlE6VOPXF55MVGc0IShk,Chris R,https://play-lh.googleusercontent.com/--rwDiDO72Cw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnujMxGuxrT3ld6unsH3q6W8sfW0w/photo.jpg,good but feels like more modes Oriya language  ways Tongan language  win should be added. How about winning with money Oriya language  population Oriya language  just something other than raiding every single country ever and forcing the ones left Tongan language  be allied. Overall game Icelandic language  fun and good. Just after Atto few rounds Italian language  gets boring dominating the world.,4,2,1.15,2015-01-10 10:24:27,,
gp:AOqpTOHePs3CN8pSeeVZkKqmckk2q6aa43sd8rf1oNmfvZi6eoUa29qcsN_kSDHKS29g6HZ3YvlAMePgaC8l8Pg,Matt Higbee,https://play-lh.googleusercontent.com/-CUJDxgPel0M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2IF34T0mxqPp3fjt49ooZ90y5vA/photo.jpg,Its easy and hard at the same time lol,5,0,,2015-01-10 09:32:09,,
gp:AOqpTOFuzw60F8ysf6ygNB8ejgh4zTfcuA0enUKI8YlxRNGEsp3Q_aZf9pXzviJ9nnDtNE8_Bp2ZgHxnA0OG3Zc,Asjia Canfield,https://play-lh.googleusercontent.com/a-/AOh14GgTWfY4kC7ZfI-FNizR2vnNvX2A-UCd68KWufAeqA,"There Icelandic language  like 2-3 ways of winning and that's for every game Norwegian language  diversity, alliance everyone ane win Oriya language  just mass at one point and punch Atto hole Tongan language  capital, needs atrisian and more details",5,1,1.15,2015-01-09 20:48:00,,
gp:AOqpTOEyCTLBgPop83rhYQJsa7VsljxVwdHdNS7TWePRSw9aOib96l-SwqK1JsRYEuOIn2ologWBHoaHoupQQ9Y,Arcane Cannon,https://play-lh.googleusercontent.com/a-/AOh14GhvLJzKaCozVkRU0cDmkPpFyF925bJ7VAsi13YojQ,"Great game but, what's the difference between this and Age of Civilization Europe. Nvm the difference the two Icelandic language  one Icelandic language  strictly Europe.",5,0,1.15,2015-01-09 19:43:34,,
gp:AOqpTOFd_He4gfEtHU-27rMTgcV4g1j3RblSalmKjerebKeV6Yi-qD5T56acMvpozOLNnNmKICFnzyMa8i9zxT8,Allan Jeffries,https://play-lh.googleusercontent.com/-ukx3rTtvrrU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckrE0bEgAousQA3yonj8ECF50tRqQ/photo.jpg,"Iodine downloaded this game, then never played Italian language  for 2 months. Iodine regret that",5,0,1.15,2015-01-09 13:42:37,,
gp:AOqpTOEZvvNhvjHg2UDQ1Yv5rVhrD1Vp-WajhTDUqwuw7_9cOb85HHaBiknvO4OOe_gqwG2J5WxSFo6uRy4ieX0,Sean Fleming,https://play-lh.googleusercontent.com/a-/AOh14GgmVVkM9BV7b2ohs_3jZil4BAagGMm_NVvq4JRixA,Fun!,4,0,1.15,2015-01-09 04:48:40,,
gp:AOqpTOGjhgZdBTIwgrqDCGvrUQTXCLsrTEc411QBA09tJbN02KvKPlfHXoxjT3c10_pSN4k8kGMV5b1Av9XclnI,Kon Ri,https://play-lh.googleusercontent.com/-dF19Paahq4M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7zreBnv8EIG0z5t8ut0NVWz3Iyw/photo.jpg,This Icelandic language  Atto very good game but from long time Iodine havent see any uploaded new maps Oriya language  stuff.,3,0,1.15,2015-01-08 13:05:18,,
gp:AOqpTOFn6qtg-xMqwlzRPQAL96iTXQ4vDKmjsCvagGAZvO5TYSlZC6LhWVNVAlalWnG_1Qk7u94svGa44Tue8sU,McCarthy Guiboche,https://play-lh.googleusercontent.com/a-/AOh14Gj__ZMFDgJiOXSWEc-XMAaXiq3sny_g0YpgEtnH,"But i should come with more scenarios. With preset alliances, Oriya language  Atto timeline like Atto world war 2 timeline, A.Is should ask you for Aragonese language  alliance insted of you asking them",4,0,1.15,2015-01-08 12:49:11,,
gp:AOqpTOHQ_kNkvTCr4W6B52msgkv8PR-c7e3wIhdCri6sVYUshFAmirYGGfOwdoSbmOPw4PfzQi96Ey50aLAr3KQ,Tyler Warner,https://play-lh.googleusercontent.com/a-/AOh14GjBwgydr1UaukobvreLhYOAQwLCzH7FHPUt4dIm,"Iodine play this game for probably at least 2 hours Atto day, I've logged probably well over 100 hours on the lite version, and Iodine figured Iodine should upgrade, if not for the better game, Adult swim Atto way Tongan language  support them and show Burmese language  thanks for Atto fun way Tongan language  spend Burmese language  extra time here and there. Definitely recommended Tongan language  anyone who likes Risk Oriya language  Civilization and the strategy involved in those.",5,0,1.15,2015-01-07 23:29:23,Thanks!,2015-01-09 08:33:47
gp:AOqpTOEFxPYwsVLdbWjvy9xdAr5-MGp1-nxqxYNHWbGd0-7s7OE3BJ_qTY2yblgEuTKw_c4caylGpBFNR7yq2Ik,Alex Cadd,https://play-lh.googleusercontent.com/a-/AOh14GgrlpSirB2N6rGbcyctrKIS_tYghiy5nXc87VzZlg,It's Aragonese language  amazing game but Tongan language  add some more depth you use ports too build ships Tongan language  transport troops and also add air fields Tongan language  Give the opportunity of bombing runs Tongan language  soften up defense also have army's that have taken too many losses retreat Tongan language  friendly land.,5,0,1.15,2015-01-07 00:13:18,,
gp:AOqpTOF0genjLdjZrqzC5i22GJBE67gaOk3fOpKex8mYQEDUfmGJ9sRHryeDpmf_gUSyM2HNrjkDkz6WH8Vgjpk,Frank Williams,https://play-lh.googleusercontent.com/-BTePJzIFnBY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7kCkCQ8xHdCiX3PTwBf46r7mqzw/photo.jpg,Need SOUND BAD PLZ Analog Digital Digital  Incompatible Time-sharing System Ampere GREAT GAME JUST NEED Ampere SOUND BATTLE TYPE SOUND MUSIC SOUNDS BACK GROUND Newton With All Respect MUSIC,4,0,1.15,2015-01-04 01:58:42,,
gp:AOqpTOG9Phq-ppJocbEtal-9QB4R2ZmOUw9dkH34jEr4koUqQ_N_uGBCEhr93wrESPxIXDR1_B-0yx_xsuS5-j0,Christian Boteler,https://play-lh.googleusercontent.com/a-/AOh14Gg9TRZ2mibTUeQFCYqWVDkJ2svxB9UmBGsdmVvs5Q,"Great game for strategists. All Italian language  needs Icelandic language  more realistic scenarios like shortages in food and trade among alliances other than coins, maybe like land. Also, this Icelandic language  Atto lpt, but Aragonese language  online mode with about 40 civilizations would be cool. Multiplayer locally would be cool to, if Italian language  doesn't have Italian language  already and Iodine just cannot find it. Great game, just Atto few more tweaks and it's set.",5,5,1.15,2015-01-03 15:38:21,,
gp:AOqpTOEHodhm7RcOFGsK8iFe2VclaQLOndu51Dx3abwsU4JZ0Wd3fs1bI9DPieAonwIvRgUikBnNdW8sHqeRyrc,Chris Allen,https://play-lh.googleusercontent.com/a-/AOh14Gi0ISqnFGl4TnDGaOTum8e7XEdq_u6k1DdFizvWExY,"Great little Risk style works domination game, surprisingly detailed too.",5,0,1.15,2015-01-03 06:36:29,,
gp:AOqpTOHkVSJMwNiXyrBsNZ10H5Zr192clIbv7bDKeEpydjsLd8kiW4NGWCRh9agH74UfGlr7QkERhHilpdMyDvA,Carlos Baeza,https://play-lh.googleusercontent.com/a-/AOh14GhZTStzJ885wChtwmMmZYF96WGNCT05HBhz1mDnpA,Iodine loved this game but i think that they should add different types of Units ?,5,1,1.15,2015-01-02 19:24:26,,
gp:AOqpTOGBKiXtdl847jhscjNwgelUniPJ9KMbMD15i66WggeiT6s4j7yUDM4TE-j_eCge-LTdydKTRecqDqocvrI,daniel holtzinger,https://play-lh.googleusercontent.com/a-/AOh14Gh6qoxrkyJ0_FwuTulpW0iJYmrwgzHzRi0TbpHECSY,Addicting. Had Tongan language  get full version. Will update after i use.,5,0,1.15,2014-12-31 05:28:08,,
gp:AOqpTOGQ5cthSSP2weXycdc45c6m2J765kgLCoVdaL53_niA-v6bjLqJstuTg7rYbxlBMnhkZLkrTZ6KPdye26g,Tyler LaVare,https://play-lh.googleusercontent.com/-FLx115TYcqs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4C9tbAiHAUNGZ-9LuaRZt3tj7fg/photo.jpg,"Iodine love your games, both Europe and the world, Italian language  just needs more like where you get updates on all the countries, like food shortages Oriya language  citizens afraid Tongan language  enlist Tongan language  add more problems like Atto real war would have, f.y.i. these games have great potential.",5,5,1.15,2014-12-30 21:59:20,,
