reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH7F25B8r0pIgSehH-XV1PfRnrASC6MJHLbR6UnJ1g4DQTDMTtAzMk0_nZut_Z4noIYvSZJ16iUN-NRk3o,retro_8350,https://play-lh.googleusercontent.com/a-/AOh14Gi8u64bEsD-0bQZ_dK5rBNMhHsX_Ttge1Ap8q7WvA,Please put seasons in the game like having pepperoni shaped like Halloween pumpkins Oriya language  having anything in Italian language  please😭,5,2,1.0.3,2017-12-20 15:43:00,,
gp:AOqpTOGkQ97LJjr3Of-NsrsCQqxcvo8XjFUWfZPcruxDwysstp1p21P1uDZYTZRkXPOHdXNaidXD0AhdskzOWHo,Have Faith Let it Begin,https://play-lh.googleusercontent.com/a-/AOh14Ggsra4q8nILGGTztUPz_O_Q3wRcyeNCM6rFLlGIlg,Iodine Love this Game Iodine just wish Italian language  got harder...and we were able Tongan language  offer more products,5,4,1.0.3,2017-11-29 17:29:27,,
gp:AOqpTOEno_BprOoWJIFu2-KGPAIdmW4wvbTIfZasTDGIl9YjD8Awo3WY4c1jViBNLNEGyDh4z3Y40JxJ3b47JAs,Supah Koopa Gaming,https://play-lh.googleusercontent.com/a-/AOh14GiSVwcLK-xmGliv94k8gvuNLb1oi8RWyGGmoAFuWw,Fantastic game! Worth the price! Flipline studios make great fun stuff!,5,4,1.0.3,2017-11-23 20:42:07,,
gp:AOqpTOE1238FYYnWR53nOOf57w6Triau_N42eTB80vzxFl6NCWbgyg70qzGgrYUg-1g--s_hPLU3bSL3hnqHRgU,Clash With AL,https://play-lh.googleusercontent.com/a-/AOh14GiGmVRlHamR8EQzUi3exd4EtYIIQ1Xu4oEJKkM,this Icelandic language  the best game ever,5,0,,2017-10-28 09:10:19,,
gp:AOqpTOHy3pEZOMrWGGntRgDucWhUKxrx_XbTWx1i5T554r312Q930usWr0MCTgxWaF2ZANfLe6B2Cz-v7--_ipI,Jude Got gaming,https://play-lh.googleusercontent.com/a-/AOh14Gji15FuddTZ_yjHsFgwrcxysL7ELb8q4QNOGDMaxA,Ij liked Italian language  but needs more workers,5,2,1.0.3,2017-10-22 09:07:32,,
gp:AOqpTOHdF6qItSuvC3Fx0bY_hYex3EAiAsW3COqEhS1TgpqKH-GaLWnYf6W96rjnFFLhN9qZB2bNyXS0oLAagqY,Karley Ovalle,https://play-lh.googleusercontent.com/-QMjcD23ZY-c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCFEsCMzMM1-Y_cWsNwpGiglBLkg/photo.jpg,"Iodine work at dominos now, this game basically taught me how Tongan language  do Burmese language  job when i was Atto kid lol, Iused Tongan language  play Italian language  on pc but the app works great",5,0,1.0.1,2017-10-16 19:23:44,,
gp:AOqpTOFXTIXJepcQ0XcFHlUmakuRzs_QDMVt-70wxos5y1RCrO78f7yyfP_u5Gv_IwVvA8ZK1fND8ZHBng81QyE,Tasha Mansberry,https://play-lh.googleusercontent.com/a-/AOh14GjFLVeOiRxP-F-fwpVJ5RKpR0gX1kc9O9I2nfXdHg,Fix Burmese language  stuff i bought this game and bought all the bells and everything for ovens and guests and i go into the game today Tongan language  find all Burmese language  stuff Icelandic language  gone and i have Tongan language  restart,2,7,1.0.3,2017-10-06 10:05:18,,
gp:AOqpTOHdsZaYnqLYqTwDN5dlfhM8MMzzRtNpMYhJZ11ii9H0Ej9wnHSAhfbfNS4FfH-6s55QgQslcYDVu-bVIO0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Do not get this game Italian language  Icelandic language  not fun i Icelandic language  also hard Tongan language  play,2,0,,2017-10-01 04:53:29,,
gp:AOqpTOH8cQsrTRxuxANQ43gFLg05dEy6MIrZS6HXAjY8k_8V9blQX7A9Wgc1_SZWKq1D5CVrWkvA1lWdILb3Teo,mir,https://play-lh.googleusercontent.com/a-/AOh14Ghs28lu2VeAMm8z9V2Tt0rB661_HKKYv-hdAmgMfPQ,This game Icelandic language  so fun!!! But Iodine do not like Italian language  when the shop Icelandic language  close because customer was like Atto stupid!!!,5,4,1.0.3,2017-09-30 22:16:14,,
gp:AOqpTOFd_CeXQs7QXIBEjTekNCr2M6EZWC4jUomrnz94B0pRNo2jYo6JQrybJiuBaFxzoZNQP3hIMLqZCxhUjJw,Elizabeth Strong,https://play-lh.googleusercontent.com/a-/AOh14GjF4Alx-fCKi7f0ZuwPjpheoBf6I46OrikBq2-Ceg,Love Italian language ,5,1,1.0.3,2017-09-27 18:17:47,,
gp:AOqpTOEL2GtfURaC8tDQTTDf60OAFM0er1-21c5LiUUik6ZW4UKu0LuNHSSdUvilccGdLz01xuwDtqBPfa7_ceQ,ReckleszWRLD,https://play-lh.googleusercontent.com/a-/AOh14GhBb6FitoZGNhGlb366GMMUeiNl6US9WT_s4yVKYA,Iodine need Atto refund,1,1,,2017-09-24 18:45:07,,
gp:AOqpTOFEmYlCmc-Ia5bS8Sk7PBUSCdpHIz9DsWlsOY_ulchOp_HwMvgFRHbjKVWlZkoxNvWodlnIKHtCa5L6g_A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Iodine want Atto refund,1,1,,2017-09-24 18:43:28,,
gp:AOqpTOEvRPkG5T4aTo72LGbhzxEB0M2vrsi5nsin0IRcdd6eDJureaFKiNCOEIoUULte9xLb_3rZocJ-U_jQWHQ,Avinav C Thakur,https://play-lh.googleusercontent.com/a-/AOh14GgWg5cpoMrfOSzgMJuCqeKCgRxemUbKXN81dUeKuA,"Very simple and addictive game. Played Italian language  earlier on Atto desktop, great Tongan language  have Italian language  on mobile",5,5,1.0.3,2017-09-11 16:19:58,,
gp:AOqpTOFix_o477TcxdfY6_zPy76qmQDDkQHDiL2jTABbWC4J2FdTwKC0fU1ruwHEBUw_Eo7m8X40ewrC34r6Gpw,Colton Smart,https://play-lh.googleusercontent.com/a-/AOh14GiKseJkhMDJK3bavHTGkkC2IV7LGXWStgaK67kP8Q,Iodine didnt like Italian language  and had Tongan language  spend money Tongan language  buy Italian language ,1,1,,2017-08-26 20:12:05,,
gp:AOqpTOGHUtRu8lyDzOmmj9940oFCMEzJGP727dSkCbP5s8wTsoMiI48B3OgM3xnqJ80toXwNOI583nHGEmPNTtI,Audra Smith,https://play-lh.googleusercontent.com/a-/AOh14GhAVS-NvoZpvQxynoG0oUpT6kBZch1hy6edD-SL3g,Very exciting games,5,3,1.0.3,2017-08-15 22:44:45,,
gp:AOqpTOF-una9TaBVChHM2Spcw_TzH4w1K326_DUwhLNl5XoQv7Al-Ifjqt185AwxJZQ9_JamT-pm0tsPz1tm-JU,Meg Browne-Cole,https://play-lh.googleusercontent.com/-cqbqRbQPgLI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHH9HbLubj7ZfSF9F5Gc54YWDHlg/photo.jpg,"Went Tongan language  play and found that Burmese language  game has been deleted. Iodine Amharic language  not happy, after the progress Iodine had made and the $ spent on it... sucks because Iodine was really enjoying it! But Iodine will not play Italian language  again now.",1,116,1.0.3,2017-08-13 05:40:07,,
gp:AOqpTOEagdOw15JXCGL2j-NIUHSNcRrYkqEtgpeDu4BaW7u0tPfwY-z0go6JvIRqjMND52JkkAf6sNM3HFQvc4w,Bree Brunton,https://play-lh.googleusercontent.com/-D5gXixVeHH0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl4-MfXvh8WK_IN-Qry6Q_LpdrmEQ/photo.jpg,"The flipline website says there are unique special orders you can unlock like the latest Papa's petacoulomb games but from what Iodine see so far that's Atto gimmick. The blog says there are holidays too but Iodine have not unlocked one yet and I'm on Day 23. Overall Italian language  Icelandic language  kinda fun, but I'm disappointed mostly.",1,178,1.0.3,2017-08-08 00:27:18,,
gp:AOqpTOHswkCQBnmXtqyTCb0y-AunXDeN4ZI6GvmGPI9oCLKB_hvM1s15tRqNQik9AisBcD1gGEPbmPO8WNndjfk,LostnNotFound,https://play-lh.googleusercontent.com/a-/AOh14GjuTD4qU6vudeYMnYn4P8iIlEcqOQjTTRj6C7PT,Love Italian language  fun game Tongan language  play recommend you install the game,5,1,1.0.2,2017-07-29 12:09:11,,
gp:AOqpTOFuhNgG1zfskPgBW8Fq1f2SnWNGsMbIV4qtLTt2L5bu3c9OCEd5lNsxtbjqgBWtHrFvPToi5-WiI6zD0bM,Lizzie U,https://play-lh.googleusercontent.com/a-/AOh14GhQmEZdL7vnodQngkxPN6REPkwWGgam1-82vAiI,This game kinda sucks! It's nothing like the other ones.,1,7,1.0.3,2017-07-28 20:35:07,,
gp:AOqpTOEAZl9TJFavUBmXIHpdEMQDK9HNmdM-oQihqJ_X1M8aeP1NQftVxVrf9w2kyKCjFJ9R9HhNFRk0xZuq-1Y,RJ Jasper,https://play-lh.googleusercontent.com/a-/AOh14GiPP0QmN8lmkA1KhkKKv5ZgteqIh6RDbEKvOF5F8g,One of the best cooking games ive ever play seriously u should get Italian language ,5,5,1.0.3,2017-07-21 21:51:26,,
gp:AOqpTOG581c0gUmU8QbuvMef5mbRBWRPNZ-SGUv9nautkb6Rc1joB466XH4AGjeTiOF1stw82e4wYBbbHj08l7A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nobelium words can describe it!!!! :-),5,5,1.0.3,2017-07-16 15:11:59,,
gp:AOqpTOHlBFFEPqWgFdWNBDW4KACfIm4Js4pB7byoGlX7TDuSDAOHqltE4RwPElH0MG3FcNutQPYvxf1_G_hlOUo,Miriam Moreno,https://play-lh.googleusercontent.com/a-/AOh14GjH6C6FJ9INk7fL-fGIg3IEecdpGq0gftwOUDNDiA,Iodine just love it.,5,3,1.0.3,2017-07-12 15:09:50,,
gp:AOqpTOEhbymR76MwVkam2BRMwam39-xGMG6pAeML_m-K65y4AjOCUt_rUyiP6rroWIfIkF-M5wVltQhNP7W4P2c,Stacy Lamberth,https://play-lh.googleusercontent.com/-89vwPGw7jfE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbFqoSuv3Nr8T0xq2MXcMKG2QwLg/photo.jpg,Iodine love this game.,5,3,1.0.3,2017-07-11 07:33:56,,
gp:AOqpTOFkrYHYXtluueVJePiU4D4nnDIivH61T8x3OdR2mo_zJ079tzSVQv5DNJ6QX3XCHnla0g_AJeIRLIBoWDI,Sheng Villanueva,https://play-lh.googleusercontent.com/a-/AOh14GgV7HvI1I3LNbepMeTex6ffhIm6So45y1MCiQ7c,💖 this game.,4,0,1.0.2,2017-07-03 11:36:29,,
gp:AOqpTOE7fDqooL_h60fGfFCuM_MgkvE6WpMa7AtAVFJLLCoPMojusi-gBv0TTXQcFif1lIvcCsaloAYHQkqjdh0,Michelle Haller,https://play-lh.googleusercontent.com/-Sf-HKcku9Lc/AAAAAAAAAAI/AAAAAAAAA7M/AMZuucn6Fo6qCiOjMAOyVhzf5pNsWhAc5Q/photo.jpg,Most of the games are boring but Iodine only play Italian language  for the prizes,4,9,1.0.3,2017-07-02 19:55:36,,
gp:AOqpTOHMVjK3f9iuWqIBB5DIGskLFNn9-fG_940o_ROm5mhMDaexJ7wvnetwwdknCT8Ha7BPcK1Tq0o48aII6Ww,Narayan Lalit,https://play-lh.googleusercontent.com/a-/AOh14Gi2HbBfc1wND5U5tmygO-5MnVDvQAKYUSXcIq0N,Best regards from me,5,2,1.0.3,2017-07-02 02:28:43,,
gp:AOqpTOESs3K8xREESyCuK13qOr93Fw0DkdWPN6CE52GMjv_kKnIoAt2-KsDeWp3cZUKvaJVgGo5UX4BK2gSYHMc,Dinklebeanie,https://play-lh.googleusercontent.com/a-/AOh14Gj8XT5z8J3hNgPTay-AADaLM4a_LRkdNG1DoZd54g,"This game Icelandic language  great! It was really laggy on Burmese language  laptop, but on here, it's fast, smooth, and easy Tongan language  play! Though Iodine think you should add custom characters and playing through the seasons. The people who say it's laggy and glitchy, they probably have Atto bad phone",5,177,1.0.3,2017-06-29 08:26:17,,
gp:AOqpTOG4gzFFaSfMB5R7NZZSVhOD7JwUERILfZu-L4c4RlDgaxVH7eat6K50DAjwt5j-ptI0jnZytVp9RCklQpg,Sabrina E,https://play-lh.googleusercontent.com/a-/AOh14GimcHKWy8V7buBJpEfyysK0O4CTUdEDAvE97AR8wQ,Oh My God or Or My Gosh Iodine FAWND THE GAME YES Iodine HAVEN'T PLAYD India  SSSSSSOOOOOOOOOOO LONG,5,14,1.0.3,2017-06-27 20:40:23,,
gp:AOqpTOGbYCWXdfk3EzA7uHtKSRz2eVnCN_xDEtoyatvinndOY0B29SjnWEMQCj2Q2ySwmvWhX79VkrFD4WgKsKs,my channel,https://play-lh.googleusercontent.com/a-/AOh14GiNPbhRPEByboe2tR7t-ncuRLNlukvoRryXrIEwGw,"Iodine bought this before when Iodine was little,I didn't like Italian language  so Iodine deleted Italian language  and Iodine have Burmese language  computer that Iodine always played on and Italian language  broke,so Iodine bought Italian language  on here but Iodine didn't have Tongan language  pay because Iodine already bought Italian language  #score",5,0,,2017-06-18 16:20:30,,
gp:AOqpTOE7WsiCJ_w6xKhC2cO2-2HapCJQCTvgk6QYR6pYjhcLRWMIL4nhUGFEPpadKeMFRL3Ec8GLKqGKLIykSLQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love Italian language ,4,1,1.0.3,2017-06-18 07:15:36,,
gp:AOqpTOEVHl3WCwVakAC74ZF1RkfiBTEidqfwJtJCD8XJ0oRnBBHt_hErUkiuY1ibqvsfV0I-OL8wplPVSpZ2zFc,That piece of cotton candy behind your dryer,https://play-lh.googleusercontent.com/-5KyBeEFF0Iw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVcz3bOzP2I1sqws0VGt5SAdgsMw/photo.jpg,Its Atto great but after Atto while its just the same thing over and over,4,6,1.0.3,2017-06-16 07:51:24,,
gp:AOqpTOHgZlcteRDvUkwapBICSARmUAFskrs-UvG7jjB6G2dfXt38NCMwHlw6OCov0p-aeRhUMyxLvcdxfAu4CzI,Tracy Faulkner,https://play-lh.googleusercontent.com/a-/AOh14GiW-JbanE9hyElL0G1WJTdHEyH3WQqkWm3s5vyKdb4,Iodine like this version better than the computer version because on this version you now have Atto girl worker :-),5,0,,2017-06-13 07:13:11,,
gp:AOqpTOFjUg0EtloknABQanBJFzcMmm5xQak6dPCmJMJG1natmW3fFHaHtUXjnlyzwTp-Fqaw5WCTX07S153kYjQ,eh,https://play-lh.googleusercontent.com/a-/AOh14Gi37bgqfpiSokRIJ6nJFqMDuy8MwUD6DtfBgQ8rhMU,It was boring i cant believe i waste Burmese language  money on this,1,12,1.0.3,2017-06-09 17:20:18,,
gp:AOqpTOHSYoYFr3Nni8JIOhRDtSfDDwthuWHWnqu4wtkZ8CHDBPI5kJQS1l5R9c-3PkfZ7O9a1JFDG4K0Uzee1Yw,ADarkBlueOreo,https://play-lh.googleusercontent.com/a-/AOh14GgVyDHoXndH1mapJJWVvJCLk2_WFX475w9Rc5mqOQ,It was great because Italian language  made the original petacoulomb game obsolete by adding new everything. A+ on Burmese language  book,5,6,1.0.3,2017-06-02 07:15:53,,
gp:AOqpTOHL1Yb9BqoIjcFY1lcu46B5S4vY5GnFbnMBsF0M1DW8bPcrVjw6CqqaCtlylKmEIPJv-3YZ-agTC3BmZf4,Shubha Jadhav,https://play-lh.googleusercontent.com/-4s6db4JoDbc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclWZY1DkJtbQu_R3JYHS6lT0NjeZA/photo.jpg,Good games in the world,5,4,1.0.3,2017-06-02 02:25:22,,
gp:AOqpTOFsp-_Pmf35TchWj5AZwx_TKknvgL6pJPLjcLDZT-lVFiX61_SZag0L5pxdFBwdveYdW3JE0Q4dzrAAvUQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,because this game Icelandic language  Burmese language  favourite game,5,0,,2017-05-25 02:18:29,,
gp:AOqpTOEtY_v55wYVT34sTaVPVP_Oslc6B5ek_hsWz1Vilwe2KqYfopbWExQ2Pat0QTDzvIoWtI1e-qweZMQmDY4,Lalayazzy83,https://play-lh.googleusercontent.com/a-/AOh14GhTnsELt2A5c01p0f4UGIauXgO58qpebg2jmj9TDJo,"Perfect! Please add holidays, were you have Tongan language  decorate for certain holidays",5,0,,2017-05-24 23:31:19,,
gp:AOqpTOGFf_xUT4fxnSLPqSstlVJiw3sJGJRak8a3_67BxxwMyVxJknI2UkbjXV0nagKcdw7oNKGfgt7apLmLfB0,Iya Wilson,https://play-lh.googleusercontent.com/a-/AOh14GiLCPLhJJ68uuQ8RgcfJUM9pDgIV24w-YsIPlJsQw,"Iodine like this game and Iodine do not love Italian language  because these games are not Burmese language  type , but if Iodine liked cooking games Iodine would play this nonstop anyways awesome game and keep up the brilliant work.",5,19,1.0.3,2017-05-23 20:52:43,,
gp:AOqpTOEB6rpB84kMdA5COLnDVP5q3_7zI_8lRN2cC1EFS8JL_TR29eMAb71e2Fk4J3UG7fCaG-qwF7HAq569358,BlackCatProductions,https://play-lh.googleusercontent.com/a-/AOh14GhB_Gdtncdu2NtSXCt8-7YntnfdNKMiE8INwVyHWQ,Iodine WANT Ampere REFUND YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU IDOTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS,1,1,,2017-05-22 15:25:26,,
gp:AOqpTOFbi1DHZ_oQe8ChdDSvEiLDWhpKjfcsu_soCgl32ZUbSI3CMl_w-Qp50QvNhKSZiBGnKt4tAwMcv-uBQc4,Drew,https://play-lh.googleusercontent.com/-usXF5I_PhD8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCnS3eqGfBF57unI4iNE1w_cHbIg/photo.jpg,It bonner refic,5,8,1.0.3,2017-05-20 06:48:12,,
gp:AOqpTOFk2E27tZrzj_CtJj3lE4gIApvshhleXbZ3R7ZbxkBhT1fyqVkWoyTIVWAbXC74a2md8kfe14wLVpkQh5w,kali Norman,https://play-lh.googleusercontent.com/-zY3A-F9LeVM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbcMqnr7zuYiPNglwV9uBDqJ54-Q/photo.jpg,Love Italian language ,5,2,1.0.3,2017-05-19 12:00:45,,
gp:AOqpTOHy3VajyMJ9zr95ZQy_Kr6_XfCSuM1_HPGjECgmQ2ZWZXMS2LmzIbAZwlkl7EB2P4sxXQgKnXjor3ZL4ZQ,Izzy Anderson,https://play-lh.googleusercontent.com/a-/AOh14Ggyk-_jdlFluHOCMNkx2k1BgnaHNcZ_Old4rZQPXw,"It Icelandic language  awesome, besides that there Icelandic language  always issues with the games WiFi.",4,11,1.0.3,2017-05-14 15:45:06,,
gp:AOqpTOEMXhm0aSJkrxn5SG1-6HZ1Cc5eSP18RcVpjXwMsKTh_wfccrtNWRBFe6F-siX-FxG6IJbg3qaXXiBWXwQ,poppy1243,https://play-lh.googleusercontent.com/a-/AOh14GiLlzT-v3PPgd1qnjubeV_ZmmZHjJXWnza8w5yPxA,"An amazing game i loved Italian language  on the pc but cant play Italian language  all the time so decided Tongan language  download Italian language  on here, defo worth the money!!! And dnt need wifi Tongan language  play and amazing graphics !!!!!",5,64,1.0.3,2017-05-08 10:21:16,,
gp:AOqpTOHyZ2T3jO8iryGL2GbuPHVGDTiZrJJpDOtmhWtmGh5qOw6bAoi4oF6gzyp5PAqxCsf7v5e8Ks3NTjH3QUg,Leanne Doody,https://play-lh.googleusercontent.com/-3MJMZSDJzrk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFqgyeHx3SNSUg-4aSnFb1F3X5IA/photo.jpg,Incredibly addictive. Iodine played Atto bit with Burmese language  son then had Tongan language  download Italian language  on Burmese language  tablet too!,5,1,,2017-05-02 10:00:55,,
gp:AOqpTOFHGJ9QY5TJjYOPtDUivJe0nqB0rWSbjXZt5CkC_un51wJg4zFHn-6G2Rs9x1CbOQvuN2svtmd2ZtdCsDE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best Pizzeria Game Ever!!!😃😃,5,1,,2017-04-21 21:27:22,,
gp:AOqpTOGIiDA4juWIvmnNR1y0cwS4XPqM_03dgkvHdIMEln83VXEzSnjDInpxk3jk26NZGfE8FeLvrdLIT08ffro,Layla,https://play-lh.googleusercontent.com/a-/AOh14Ghab4qGRH1VA_LyAtkDUPkbunuM_FPi7FLEcsLXjw,Great didn't expect that Italian language  would be fast and Norwegian language  lag in Italian language  ^.^ love the graphics too ! And it's such Aragonese language  easy addictive game too.,4,72,1.0.3,2017-04-01 11:11:32,,
gp:AOqpTOGAm7JMzbB6_tzlpf0QmrXkMjBUse7ZoNMA-y6TKCuLA_tFlZTD1C1AH9rZ2xq0C9DEPpOlUIgsZ0oWMZc,Galaxi Drawz,https://play-lh.googleusercontent.com/a-/AOh14Gjwjvpt6XespgHwCk009YsJpZyfeI-ODSscZt0a5A,awesome,5,0,,2017-03-28 14:38:05,,
gp:AOqpTOErJV0YoDs98o93SGI7SB_Cx_g-TMnwkyMc4RpePLU3HTZpAG-tG2Le3xRh0CBFn7BRV5ybvhrOuaBdgs8,F9 _9M,https://play-lh.googleusercontent.com/a-/AOh14GijYN7E4YrTxH-Xr_VhIcFb7MaiYiWAMq5-SczwQA,Nice game,5,5,1.0.3,2017-03-24 03:49:35,,
gp:AOqpTOF3vxFUNY_VkUwhfRsfat11CVMwJhlAr7CR9aaCS-uyXYbf1oz8Exm0S4CK6vfQ7h5wBiBzk9zGAH2YCHo,Janine Bunag,https://play-lh.googleusercontent.com/a-/AOh14GjJ8PGbD5Dlv12-PX__jrYS_oR3lpIeG3ux6OJi,Loved it.,5,16,1.0.3,2017-03-22 08:41:15,,
gp:AOqpTOGGMCdTJ3YNtI2LKpfn5VzJWDjYudJp4TN2L08CODf0KjIvZeA_j579CRHxqSdGLCeNfx9Qg2pRsOAcuUw,KiddingAce,https://play-lh.googleusercontent.com/a-/AOh14GiEToRB47r2qOfvmqkv6jYABz8MeUGcdctBLccVTA,Omg just like the computer version Iodine love it!!!!!!!!!,5,37,1.0.3,2017-03-18 19:50:30,,
gp:AOqpTOE-ckR26_--_YmJgOai8Vs4brdmiWnCHKxoh5G_NzR26oa1IWu0fU5f556BtKfW9m6KyVsppiYI5RZ38f0,Hana Alfarzaeai,https://play-lh.googleusercontent.com/-MIxK4-71h7Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUyab2OpC1Z23OrCV8bN6GxRhazQ/photo.jpg,It's stink,1,31,1.0.3,2017-03-16 16:56:28,,
gp:AOqpTOHOprc_o9HW7Vg8Vnrpk2XWSCbKRRsOiVmUDP9G4p_JknUP3sqAYi-3jE01fDmYX-A41rLiwQvd_79XEPc,Kuzey,https://play-lh.googleusercontent.com/a-/AOh14Gini1UPmFTLkaOpq6TBayRy_zSPB2Fi6_C_s_g9,Pc game Icelandic language  much better than this,4,0,1.0.2,2017-02-25 23:24:40,,
gp:AOqpTOEdBx0CV5XEpHwhKe7f4mykzMCYHV4K5MqOpmHj02ZaMkF-uB0ES__vlldwbYCtpm0pEVWOQO-clmuMuT8,Chasity D. Hightower,https://play-lh.googleusercontent.com/a-/AOh14GiyrA5GWWx_P0BAEs7Cwoxq1DV03urPJQgjFOzimA,Can Iodine get Atto refund? This was Atto mistake. Iodine was babysitting & this kid bought the game. Iodine would love Tongan language  get Burmese language  money back.,1,5,1.0.2,2017-02-23 12:03:09,,
gp:AOqpTOETF-Fow3wjkjApI67KGfjlLdmOznenFWJTJdYXlWB0iIw-0bOpmmbXMYr9EQwmZq5VCkLhU8oQEOKmzA4,Aidan Kurhasani,https://play-lh.googleusercontent.com/-jgaHgLEo5Pw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNufWD09sSGLTWRTxV95Dy6Jk_4A/photo.jpg,Just like the pc version,5,0,1.0.2,2017-02-19 06:24:17,,
gp:AOqpTOEZTHbzUXdE-5jQHiWYvlg4cM3ZerSFhtKWe_C_CgUwkGLIXGu_LpS9Bi9kqSyutMobW4aDESZsxJNEs6A,Diy Gamer,https://play-lh.googleusercontent.com/a-/AOh14GhfJdJBF7sV02SUxbHJVKyP88kYnw7BkBPSEnS4Aw,Amazing Iodine love Italian language ,5,0,,2017-02-16 17:53:44,,
gp:AOqpTOGpZH80WwYl6SzRoccMJPpbw7LcnyeDzvnlLaSdnLincwdgLRWNafcHNHxleR5thOkEst63hUx4D6x7n58,Foxie The Gamer,https://play-lh.googleusercontent.com/a-/AOh14GjyDD-XftZaV8RLV94ePNTC3b86FE2nzb_Sfz9a8ug,Great. My sister loves it.,5,0,1.0.2,2017-02-04 14:43:01,,
gp:AOqpTOF8aaIJ12CcbrQnc1vO2lHzfGu9GckxKNJaykE8rygtss-okmmnvnveSADiUCTIDeu0Kbp069gyQOgefJE,Kelly Ong,https://play-lh.googleusercontent.com/a-/AOh14GiMvjYO0__ZutYdq6na0EHQYHqOf11UUtn4w_SI,This Icelandic language  the most wonderful game ever!!!! 😆,5,1,1.0.2,2017-01-27 19:55:56,,
gp:AOqpTOGE0FhX2thS5sj0q1tG8kGjiNZ8Acd2eywrgs-n10Q9L-Rpw_KIdYvd2jCCTVzRUsEnWHKfH0H-B6g0kcc,Rachel La Verde,https://play-lh.googleusercontent.com/-h5kp67Wn89A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmopM97HREzKHtPaSmA8OoAx8gJ9Q/photo.jpg,Fun time passer that helps with prioritizing and organization skills. Iodine recommend it! 😇,5,1,1.0.2,2017-01-26 16:01:52,,
gp:AOqpTOHO1Ens8nMlyCcAOfM28x_fFs2alFW0SNMRyCSU1khxetFOQsLt_zIUHqJATlYWeV-XRn72qs_o9abup34,Ladybos,https://play-lh.googleusercontent.com/a-/AOh14Gjssxl_aIlaXMHGQtLglP-iSzPo5kIm-m8Xs_MtfIE,Addicted! Great game!,5,1,1.0.2,2017-01-25 12:27:04,,
gp:AOqpTOEuDuHTov6dmYdWPrKMsz5bfeggGGOYbY7_odPUZynY0KAY38vsYvZcOre489zjW6g7p_UfMi4BQz1xcjw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It Icelandic language  Aragonese language  excellent game ever,5,0,,2017-01-18 08:06:56,,
